,Predictions
1,0.24762197
2,0.24211973
3,0.25204116
4,0.2315837
5,0.24727355
6,0.22358656
7,0.22663304
8,0.22163336
9,0.24236266
10,0.2265842
11,0.24241388
12,0.22980398
13,0.23855157
14,0.23864175
15,0.23667295
16,0.23478632
17,0.22149347
18,0.23434909
19,0.24474312
20,0.22981162
21,0.22237714
22,0.22683339
23,0.24116616
24,0.25037786
25,0.26409745
26,0.25930095
27,0.2623825
28,0.24905142
29,0.26109433
30,0.24680936
31,0.25848395
32,0.24116638
33,0.26031134
34,0.24870548
35,0.26854596
36,0.24519064
37,0.25921747
38,0.2770144
39,0.2584813
40,0.2460957
41,0.24175058
42,0.2522817
43,0.27003035
44,0.25444826
45,0.2402731
46,0.26008445
47,0.27221388
48,0.2740038
49,0.27664757
50,0.26832238
51,0.26901525
52,0.26189408
53,0.27100605
54,0.25467202
55,0.26730847
56,0.2453389
57,0.2785198
58,0.25854018
59,0.2839896
60,0.25501567
61,0.2754033
62,0.28417253
63,0.28321686
64,0.25675502
65,0.25199494
66,0.26594862
67,0.28611633
68,0.27155995
69,0.24824454
70,0.27840012
71,0.2865005
72,0.2823075
73,0.24204646
74,0.23533425
75,0.23963492
76,0.22586845
77,0.23841177
78,0.23162636
79,0.2363996
80,0.2175381
81,0.23511785
82,0.22246371
83,0.2414838
84,0.22211269
85,0.23411988
86,0.25042447
87,0.23194855
88,0.22495148
89,0.21823101
90,0.22727989
91,0.24336052
92,0.22404785
93,0.21724455
94,0.22422566
95,0.23800796
96,0.24443819
97,0.2173189
98,0.2097978
99,0.22310735
100,0.20366196
101,0.21799706
102,0.20016761
103,0.19750689
104,0.19412282
105,0.21365674
106,0.20103803
107,0.21023662
108,0.20286341
109,0.208902
110,0.20497657
111,0.20717794
112,0.21171083
113,0.19713332
114,0.20800552
115,0.21027386
116,0.20159493
117,0.1966198
118,0.19750224
119,0.20701028
120,0.2129273
121,0.19563562
122,0.18803227
123,0.20496646
124,0.18498532
125,0.1979235
126,0.18287732
127,0.18073262
128,0.17714044
129,0.19374679
130,0.18363915
131,0.18799825
132,0.18367033
133,0.19084649
134,0.18589088
135,0.19029643
136,0.1962639
137,0.18113098
138,0.19083542
139,0.19043174
140,0.185366
141,0.18091585
142,0.17816202
143,0.18966816
144,0.19256727
145,0.17902477
146,0.17483738
147,0.19357826
148,0.17429043
149,0.18459558
150,0.17086728
151,0.17095962
152,0.16821468
153,0.18030424
154,0.17089744
155,0.17511988
156,0.1713094
157,0.17919238
158,0.17393765
159,0.18231684
160,0.18591984
161,0.16931991
162,0.17994118
163,0.17915836
164,0.17376377
165,0.1680782
166,0.16613303
167,0.17864724
168,0.18127254
169,0.24985555
170,0.2523061
171,0.24905625
172,0.2523061
173,0.24905625
174,0.24985555
175,0.24986155
176,0.25106478
177,0.24985555
178,0.2523061
179,0.24986155
180,0.25106478
181,0.24905625
182,0.24985555
183,0.24986155
184,0.25106478
185,0.24905625
186,0.24985555
187,0.24986155
188,0.25106478
189,0.24905625
190,0.2523061
191,0.24986155
192,0.25106478
193,0.29761797
194,0.28924015
195,0.28557032
196,0.2823341
197,0.28871247
198,0.26743507
199,0.2867343
200,0.26015785
201,0.30548614
202,0.2734782
203,0.3026508
204,0.2751174
205,0.30095664
206,0.3006843
207,0.30883464
208,0.27978012
209,0.26937577
210,0.28306806
211,0.3140401
212,0.29807428
213,0.2625816
214,0.3071169
215,0.3067118
216,0.2981247
217,0.1639046
218,0.16383386
219,0.18120559
220,0.1649205
221,0.17144167
222,0.15908425
223,0.16123948
224,0.15985093
225,0.16828729
226,0.15901521
227,0.16393214
228,0.15985093
229,0.1675443
230,0.1612123
231,0.17392537
232,0.17471969
233,0.15784764
234,0.16995475
235,0.16666085
236,0.16091618
237,0.15420178
238,0.15586704
239,0.16721092
240,0.16964582
241,0.17586477
242,0.17249706
243,0.19092478
244,0.17256068
245,0.18191369
246,0.16939841
247,0.16916734
248,0.16635275
249,0.17792442
250,0.16819507
251,0.17265373
252,0.16946189
253,0.17749226
254,0.17197463
255,0.18079089
256,0.18381606
257,0.16808522
258,0.17784135
259,0.17691566
260,0.17232783
261,0.16631867
262,0.16424038
263,0.17712826
264,0.17892939
265,0.39046872
266,0.31880966
267,0.3374762
268,0.30015734
269,0.31661567
270,0.28886864
271,0.3231659
272,0.31043822
273,0.3111863
274,0.29424074
275,0.29892778
276,0.37342358
277,0.2979057
278,0.29998425
279,0.29252762
280,0.2876716
281,0.29599807
282,0.26835138
283,0.3249972
284,0.28749493
285,0.31017375
286,0.3001942
287,0.30000052
288,0.31098562
289,0.31298715
290,0.39890096
291,0.28829643
292,0.43623173
293,0.39656413
294,0.42747313
295,0.37539062
296,0.37637776
297,0.33122087
