,Predictions
1,0.22477442170122858
2,0.21863241650168003
3,0.22697794293150872
4,0.2048248064165041
5,0.22187987113782287
6,0.1928936571248908
7,0.20197323402562173
8,0.19502510963454225
9,0.21734836767563454
10,0.20181573055484242
11,0.21750587114641384
12,0.20188290164819045
13,0.21345173275859064
14,0.21605339447472893
15,0.21067392276878522
16,0.2067072939576462
17,0.19290137755291853
18,0.20855791111518923
19,0.22167675010783727
20,0.20440910728280356
21,0.19606904304040493
22,0.20172050055013052
23,0.22059920967267388
24,0.23042041702352412
25,0.2532302177410862
26,0.2445632334168189
27,0.24662023283257006
28,0.23048816922593882
29,0.2435593440199293
30,0.23280991158000588
31,0.24619870467592275
32,0.2238681950612904
33,0.2433147603123009
34,0.22961907539149387
35,0.2581383537613592
36,0.22715332524309972
37,0.238663584038051
38,0.2704380486826312
39,0.2421878396711769
40,0.22771430538821158
41,0.22372165712306322
42,0.23191800050319594
43,0.2591266214123389
44,0.23238342006230334
45,0.2144173782341601
46,0.2410974128668612
47,0.2576309422300528
48,0.26386337727190756
49,0.27048756171627075
50,0.26047587865873456
51,0.26087564728657386
52,0.24977495641444106
53,0.26083527342558155
54,0.2475733900301998
55,0.2595505782205807
56,0.234029869066101
57,0.27015844607442707
58,0.250298418870612
59,0.2810768478943819
60,0.24307616406807808
61,0.25979063214781895
62,0.2822416312635011
63,0.2729800726640039
64,0.24797950441395622
65,0.23759042509576206
66,0.2552031716088332
67,0.2850509292042118
68,0.25700285612764795
69,0.2321323131354403
70,0.25869027534423705
71,0.27943124852855483
72,0.28452148074062367
73,0.2229333311812839
74,0.21410400780151248
75,0.21914562168761342
76,0.20032273717732305
77,0.21865805634149382
78,0.2169744841769471
79,0.2238035062237464
80,0.1894775917910682
81,0.21482603907144054
82,0.1968793629309339
83,0.22285645165230633
84,0.19523854622146658
85,0.2095673376021771
86,0.24319140192677993
87,0.21101149272877845
88,0.19919861147777015
89,0.19158192742116606
90,0.2022234039572321
91,0.22348030812427874
92,0.20044396934416384
93,0.18794965893300175
94,0.1998442348220388
95,0.22002596811530917
96,0.22658107827944285
97,0.183151089101511
98,0.17626575977139497
99,0.1914503904467306
100,0.16856715538186967
101,0.1856222201031884
102,0.1634960563445022
103,0.16103923707858145
104,0.15714919346926645
105,0.17934309288145012
106,0.16302415345756716
107,0.1778085688205111
108,0.16752981328373587
109,0.17483912673572963
110,0.17185043232265748
111,0.17403413666449755
112,0.17657846550710246
113,0.15870466353894438
114,0.17214939088275777
115,0.1793034591045699
116,0.16574142662700686
117,0.1584315486148637
118,0.16072540222257511
119,0.17262788507742174
120,0.18184891706747366
121,0.16022576199734628
122,0.14929895529996884
123,0.16684404611621453
124,0.14310131090733522
125,0.16010186555586772
126,0.1397365511374427
127,0.1363783826752791
128,0.13190138928587708
129,0.1557344568721876
130,0.14314259539941027
131,0.1488210256654543
132,0.14195494866362893
133,0.14959132255234026
134,0.14340798989546324
135,0.14703814416140873
136,0.15575370920047826
137,0.1371294272338744
138,0.15046513443211523
139,0.14884027799374497
140,0.14172203207657785
141,0.13691082238257993
142,0.13551944709141017
143,0.14748910103960486
144,0.15228708515289158
145,0.12047653856016174
146,0.11647144805769474
147,0.14093825506885088
148,0.11613064044537
149,0.12887167743549605
150,0.10957124243167266
151,0.1115374710425171
152,0.10865779677501745
153,0.12343938933721432
154,0.110847527864437
155,0.11705839783778182
156,0.11072476054325725
157,0.12155577267577339
158,0.113775120896994
159,0.12752162960165475
160,0.1309127975677163
161,0.1074965582354051
162,0.12402690367745081
163,0.12133716782447895
164,0.11262160278540939
165,0.10461575484760663
166,0.1042892589710385
167,0.12051843057763963
168,0.12478397498362553
169,0.1246559676684405
170,0.1246559676684405
171,0.1246559676684405
172,0.1246559676684405
173,0.1246559676684405
174,0.1246559676684405
175,0.1246559676684405
176,0.1246559676684405
177,0.1246559676684405
178,0.1246559676684405
179,0.1246559676684405
180,0.1246559676684405
181,0.1246559676684405
182,0.1246559676684405
183,0.1246559676684405
184,0.1246559676684405
185,0.1246559676684405
186,0.1246559676684405
187,0.1246559676684405
188,0.1246559676684405
189,0.1246559676684405
190,0.1246559676684405
191,0.1246559676684405
192,0.1246559676684405
193,0.2880356970048253
194,0.2767947056267785
195,0.2775540888075654
196,0.26989531583710813
197,0.27900276739226837
198,0.2495259827394702
199,0.2771370291651914
200,0.24227910505256198
201,0.29811858190867246
202,0.2573237557092564
203,0.2917997302998225
204,0.2595078936997893
205,0.2893564825879072
206,0.29649049261766003
207,0.3041374729527577
208,0.26260893243668076
209,0.2539727190834831
210,0.2728805761099387
211,0.312729032107339
212,0.28631710261595605
213,0.2468326712918443
214,0.30094436437655114
215,0.30038949037805296
216,0.2942494093442636
217,0.13008452275080906
218,0.12955208304350826
219,0.14659015367713402
220,0.1306169624581099
